id,label
7f9886dcd7c6997d2eef7a3f6e042ac3f158cb0d,0
154d3131d286859d4430cfcd5fa35cd09bc05f07,0
f1c904b6cac72285a749602af210f9410fafe3e3,0
fb8bd3a27af9634b837f04ccf9d0ae999f46081e,0
79cdfda78ef5ec6ef7692ef00aa29ffcf4733351,1
5af24ede02ae3ea2e59f8ad6d7ee040462448764,1
f8999658edacfe320cc0d8ae347033804fdfb4e9,0
f2b599e0e42a5acf47dfd0ff9471effe618e561c,0
f0d1cf6d17ac78c93e1588fb677e17d3c7a9aad0,1
44a02084ee3acc1371fad6640fe545e1df1d9500,0
cc7b6d884c98f3a93aa6506a6402999f066988fc,1
d8d93efdfcfc526538358799c38559975de3750c,0
2441f3ce9df80e792bd7528e6f804a404be5a4f0,0
ed2024af40e79e0c2c94680956dcaac01f178340,1
8f9303aacfb6fe5f9629afa23d83936eec4313a9,0
292dce7c1f932e9d4c4c71c99ebb3884e5f5152e,0
c5bf688d748c41eb68e6236f9d37ffce93e0dd44,0
7394e03a81ab081b81a629b967cb4974ede6ee64,0
7126ff9ab926f6f2a5d43d68008f8410d78ec75d,0
2205442144b6a126782de17bd1c11956f7556175,1
cd6f48d33b9cbd44586b491bead1a0bf9846e895,0
a1218ce627e2bd0ec1e9b3a3941a5ceff64aa31a,0
0289c1a3c74e737bd58d354e4c9f7662980542ec,1
fe48c2bd72f310321ff530bbf480c155a6fd085b,0
83c14d2bd73f1a1c55fcb86c6d0b4fc5273edc66,1
d80d597cb6f1ef1a96712fcb44336e3c56399f5c,1
d763a8780bd0a1013007ffd3cb0f825b67e59ca9,0
2b33a9e9a7a64e2b4b240dafb91bcec879df3bcf,1
bbbd9c004cadcbd19963cdf476400dc328586b39,0
3c24e78fbd7361321f276d384d5fe925bb2356d3,0
6a8dbdd66bceebc64b53ded74e830a91dea7a715,1
517e23fe1a46e43dd5a65c20d6e040670a94e909,1
7c223eab4779954e1c954878634eef4b2e34cd8c,0
5bf7c07adf8c7640b8eeb1208f58b1a9bf74a58a,0
dd2d046811fbe19e6dbac075fc691a490121c2f8,0
42c8fd3c960575694584b8bd8acf686f6af34663,0
7e0fe55904e12129661d0c41f604b358379afaf9,0
4eb0314e825dad21f93c37d80914d2c17cb55f69,0
222d163edd35504291e81bccd3cc8460439def4a,1
2ba5cc2b90fa908f3e16a15cc2c7deac362ff4f2,1
d746cba31f1ccba5321fba2205fff68c151ed198,0
39894a095528ecb975d2ff29aa0a27ae504f1912,0
c15b8ff2c45371b87d785332d4f538911972589c,1
a06798a9a093791b23e947ab75ae5ba261d72105,1
a5291671a857eec1950ce2711589ffcb4b886e1b,0
6eacfab43229b29fe5a6b8c40b084f0a2db95b71,0
851256be7e781537c7613ac48b874c197ad43a14,1
22ceef32f99f12a9923eb0d34706e2bff6754b4e,0
db8908ec0d427b312677a03df0383d2f27667635,0
9dc4abd0e61e14ff0e07643adf664f7178ed344f,1
9906224d429b15defb8d203dc664d859906ea6dc,0
cde3d6e705b2e937f0cd6bc1f0e6388542ce910b,0
283755e980f7453549347761a4acc8893d068829,0
abb45019e30a541bee26db8e836f92ee4c92fae7,0
dc81108c44795a9b3ffe45cef3e0deae3ee02dd9,0
119fbe15ee2738e92cc8cdc688bb0c74f3fed8dd,1
224de70dab3eb863d816babb144fc8cd08b5aaa8,1
4bd017c7e36424549994549a1b9fd473f14091da,1
c969f0d203f1f0af7b3b5bf12af5149471dce8ff,0
7c5ec747e7d55a360ae6908a6cb400a26b4ed49a,1
ba7ef8a505d9e34db01890580143316f5e4b7a14,0
13c623d2aadb34adc165eeefc813439fb5e49f5e,0
8a7beedad6441befea90b34125c2af0baa527f8e,0
607f7c728c58736f342804beca87e8e7f85f87c0,0
b0d42b06d3ab1234251ec9584b9e798591a18d58,0
c75a8cc9371134110f564df0fffad9565c09b746,0
97b9090b32aa0a6364dbe797a7e3bae7f1e7bcc0,1
ba0471d4fa95ed77a122c08f8fed8f2f25b930c4,1
7ca55290e15ac9d28bc400d2a01e93dce2dff15d,0
b5f1e9fae287f56b26e067d36ec7500a561693f2,1
c32a8cf3118f2b3cf35a50fb4cfc8374e86cc4d9,0
f398ae2ad9376a718eed1befa2e76cd1d14db1c4,1
5f59fe1c93b86193d14274f3996b472a7c63b0c2,1
4a9191e6f1dc8ff44436272ea0d6408a65b960b2,0
b1e71a6cc24b87183b61da8f1bb84e4a83d57ece,0
87078d5fe316249314afe185630fc03021e5180b,0
3bf85fa82e47298de34d5034d87e84872e20c232,1
370c9c81a71e4babd85fc823bc1c564030f1c95a,1
b84882a75cc30af82e0bc83f6abf0225e3569d02,1
30eb4e9c65c5a52fee35a3efbb093ed5944b5550,1
5fe1a233dd6fa61ebfaa9fa9fe2a786f8d420932,0
9a81a5f44e8ee70c26222b6380ee2634d8d33081,0
762b2209eddd420843dfa00238a9b167507101ad,1
7258dfc383d075b32f755b86bb4d7d8530896f4b,1
f81cfe62d90b6c478dec07e18e47e098393febaf,0
1956751042c0557768bd87fc4f74e61d7624895f,0
cf2b34b5c79d10d766715cf8488cc5a5d66ec4de,1
a1068826ad846a44469e626147a5ec0c23cc5725,0
819a547345391e9b514c38b33935733cc28202f6,0
b8fd6021f6fd892c33629a341a809a020296517b,0
bd1175bd38e4ff0c6c51c6dd411fbb42816ee981,1
761bab98915eeba943482d76a4ed004594c5eb12,1
dfa8e2f6bcce5bb188bb8d495279ee2faa1ac743,0
90e0e1ccdac91a81b868a2eb06d9f5b11e4b5508,0
bbe0a4b5d8be577b1c1d67d827da6434978e05eb,1
b3985850d58270a3c7f828f298100904fba2ff98,0
d790d0350d58b09ba2ef25dd1a13f354174ad4ba,1
c0fb099e0d76f12fc8ef294c283226add993a0cc,1
4659112c0d2a8c883221b89ef933dd2b98384603,1
89d25543788d68cbc5d7a8d1f201d6e33fe2cd2e,1
3a36a594163b4e258c17ce43eec3755d9571438c,0
395e23be943b026e5b67115a97f999a78a40a8de,1
ddb46a2b62ab1863a28e57c617de1ffab82a0e47,1
6da1eee2db793bf22be34985a1b8833f1bf9801a,1
5677e465f49d4227541a33bd73bf589d363e850d,0
e92866fbd18be0b08c31c8297ac3e64c79761654,0
327a8612245f46fa4c0a94ae09f70dc318cd0a29,1
074c96fac95cd25f8110ca0e90c7b0ee7c08cfdb,1
697349b6689f3f24743eab49c40016028fed67e7,0
7a4102f91371a29a156a1766f7eb75b4679b4d43,0
153ba4728f2158ee1cc3386c4fd527e522b85531,0
dbad466e7e4697e6837493d1ffd8bfa1be13df85,1
19731ef2ce6082d4cd7b8af6bbcd1720ef7dc1b0,0
d04a26ea44a27b98392a3f80103f18564a9c7d66,1
4770f48849a03b3898be81e4df044d5117048d1d,1
8a493568c2609d82c1c1e74bfd4b1a923f7116fd,0
a4f73a29004ca50a955c10336110be1bc017c381,1
07261080aa3f66d806b61b4a2c6c554cf07f30da,0
1a0f076f8e30a9663e4c272f8eedc73b37bb5913,1
83bf5ea968443ebe63119a24def2814a2efe24db,1
be16d8b52e41bcb95b9f86cabe99aebf445435c3,1
01d40cbc6dd44064df9e4b6e8b260a655e30bd9a,1
2b62647b9fe0805347991144dda16fa5aea5db5f,1
31479978217962e515455f8bbd066ca635a1bfad,0
aa474e6701cf057f4d586dc4fe3ba03ee3a34a51,1
ca039ffe35a23c3a8b837500a651c9f68bf0ef27,1
34becd64e0d007478f237c59d6f463fa4af8ac6b,0
f97c4d42f20e41ed45b46559e51c64a1fd8521cd,1
3bc35aeac1d009bf15e9f7eabd2e29538e4f9668,0
489fce33ede18fb44d59f11fc179d830bf15b77a,0
51882779e217362dff95fbfcf6d9b2daedfadcf1,0
6cb8fc54a2edc84fc1347599f1bdfb0cd5cc0d24,1
b53c1783f336da0cd0267fbfcbb3f019fb2e4b18,1
48fcadfd7758bf2d97e8123bd20f4f275212ba88,1
53f5ce637b58d0ac9d9a666ce26315634708e372,1
1626163880af4b1d2aa208d407293539e04dd4c6,0
a5e460a9c32f4a51edcfde10289f2cc40022c6f2,1
86837ce0d5f729ed005d294a62f8a2ca5d06dd42,1
2f881ce76cad8102973ee448497541f8fefc6c96,0
79ab566f3ee6b4a46710b43ef7a96c230506dcce,0
d4e22750b33a10ff3c16f80786bf0b45217d268b,0
5ba1b4704fec9e8c1100ca7f2bcac3c3168a2d47,0
3d8503cd3e50651fcbf059adf21d8277d0438935,1
67c80311933e8f8a59084027d07b2989ea69384b,0
3a72446be0de14c2e902bd1048754648794afb60,0
e186bbbc20be57fc5dfa1193393cd5c43b1aaa63,0
509063b955615f1ee9a7920b4412fb5b2db32fa4,0
81fe0a93835b30cfe6c93846db65039fc5f3ccf2,1
6fc15f9178bae7f9672340303f55c1b115bda76b,1
d1bce04724b6642871aea24b6b2aa444d237fa43,1
36e004db520651faecde8a826c16d11a7a677241,0
3290b24c7af7bdabff955a13a2b96b6eda2f1a22,0
68151bd65f2106a223b8395b84c4576f2e55a167,1
3f6c220bf07c656c87337f1e66e37337862fb598,1
271f1bc2c779be71d8fbbf014ac83724183b0053,0
07dcf90518feddd2dbd9cb87f45e127146e3047b,1
6b92471a13d39efd36cee46179c04c3d0fe5fb05,0
90e432bc54d612962226b721588f2c2627c592d0,0
7123eaed1323786750681adf401ed2363f2364cf,1
e712cb345f38610243f8fe10ca0fbc719f869b6f,0
de571489652f6c4bd2d6f26f688081d8b794a08c,0
354875651fd77db15d0e37d895211e690bfe8692,0
ee9899cb8f0d0dd5bf05444cdecaa420ee8718dd,0
defb42611c041e4e9703423efa83825ebff02f46,1
16798dd8f5ed62c4e88d446fe9f324d05b9896a5,0
e7aa590aa7de9868a2e373fee105afbd6cba3020,0
e1b704ad8ec8743ac91aca26248fc9dca0af73f2,0
6619fd3b5538f8c8b1a59b361e5badaa88c3e448,0
cd117a6579b28f8c089c9a44b051526432ac4167,1
392daac117af32616751ed9126fa0ac972a70a61,0
bfb3344f39fe8ddebdf1001e85bcec8c8ef001da,1
6a4af7eef9353be5c56f0cf89e5dbb1758f0b8e9,0
5c34c36be6b89cec8e01513fef8e65350beca1f4,0
b360faefd884eb11dc8337ab7eb4614a7d0a0f27,1
0dcb19fe13736a9853b595cadf4dc68b2f22f703,1
8e26411b9f2e68e9c261644ab379a2d6f5990519,1
e98c4848ef64889d6c55a01e5a58e3d5a2f535aa,0
e2cbdc0dbcf4edb3d445c4b00f2784b762501ae7,0
c285ea4eab5aaa5f6693cc13fd4d36615cf190d1,1
31786994c7cf54400c14a698b59f44ffe61c8ac3,0
8109f95b4319f95d80e6285ae40883aa910e0713,1
642b70f358bf0c038ca0d0230cf7bbf8ab074973,0
96a477d42e662929399e7faa37f736c00892afe0,0
e59b324732683123200160f2634e9b133a99813a,1
a209ba44b32076d39fe01505165ed466692d12cb,1
62bbaaa55ad3d47e6726b45aa11f054e918f15c0,1
0ce06965920da2d1e67cf9a3c7cdcbf1550ae923,0
2642791d2dabc645b9dfdebb514bdaae2e707177,0
5ae9980c5fd6fbe0d9c3b70a6a92c725828ff7c6,0
85ef1c75f78e6108e7cb1b0b6b7e1005bea2d448,1
f68a73db766205e186f6598ac08d90a966e74802,0
c3a50c73ceef935aa9bc6c0d606bcdd2ff177edb,1
a2f9929992c2c580e08eed9fb21ac62cb552616a,0
963e191fe2fd5c2b5d8beb32255df2d12a46a9a3,1
22d9d002285b7d76370963a4b6f74bd776e5f650,0
ae69e35bbdde3599f544605cdbceb4aaee92e971,0
b5065dc6638a4db1ebdb754f90b652ec3462ed53,0
45be9ad0540ff83f08144c35ae948ad22c06daf4,0
a4cfb441a8c131b08b3b6563ccd41f0bef53061c,0
37e36b5480001443df036825a93827d96fb42d34,1
b39fbeaee5f8ce94ab3c569cbe74de1435a857a8,0
a7d717e01676695d21fc38e08633947df9e18ea9,0
da23200f4eb0569b31e8313f20752a60ef5cb10b,1
8203800fee0962321def3d73fbc92d2570724b6d,0
79faf7bb8e58420d8ad5e4f5295e519469c03dec,0
26c94a75b7dd6178a2f3f449bad7eec01c149255,0
1473a001f0f4333cd9fd50970155f678cb35bc50,1
8b0333102656251f30c624d9fc79b93e6475574a,0
d5901686f2fc4e56e895eb4b720ce6f1d4eda9a6,0
b6f2db3108a4e909a6357e3109933b07e1d03199,0
4855a81b67de13249a26b43c5d6e6968e1e01975,0
62610558b64f8ca4792f0f70bc8607393076d986,1
74aa7970731a4a93c49673f857c758be5f4c08d4,1
52026605512ed8226c94232a8ee4ad05122155f1,0
41a9ea166eea432761f0e000aaf87618aa78e705,1
0a1d654d7ebf4b328b5bbe2556919bad09be8bd9,1
c5a9eddcd1c43fe43042e2f7f157ef2b415511ab,1
961a0cbec7ca0cace1b71fd09e941343fbf7d37f,0
9cc1f46059fc917931be1ebf60be359e9213bc43,1
29896a052f3a1322942ff3e80839691417214e3f,1
4a0064dae31df5e32d7d4c8ec8dceccf9dae4975,0
9573f7851aa1d616d23d6887f4972f5e8f82400b,0
9b594a55dc9a91d649550559a8258c6d2bbbabb1,0
cc51988005a64cada26618ad12c7db03c64e463b,1
e845cdf691b308702ba7538619c4a045c8ada0e8,1
a6387976281e18ca276cf63c055b7c8c9d4cb936,1
1bc89906a71c10c6ec08afca0fd4ce4ab45f0469,1
027841e3156e5b9aba8f90c96813123051667cfe,0
d26f8e1a13cf13564198cb1d206fce44e2a5cd18,0
c8f9892f50d3905a4aa22b079487524c98e652db,1
b20558fd5591a90085e30d42b8c606ca2c9d5094,0
615ea89c88e1eefa8de4e4069f5621c70dd2b0c4,0
cb8dc7330db29f0cd2c93f993da70c01b834bfe7,1
3426b466b75113446b94c084920bf5f20bc6ebdf,1
2a93099c3aa21bd3f899207b47921acce9df5337,0
2375cd5075cc672d353de6decdb5869829a4273c,1
3e122aa83d93852e256f6685c020f157753a5538,0
0bf3d2ef2aabe7b741aa36d43cdc53a80985ec94,0
cd9224253a30d50432957b13de30ac3f91b49101,0
5bbd8f55b927e115f8f720fff069350aae4b5679,0
1e74afb8c594eb2eba9489d5740c7ee0f2dd7fd1,0
e3253ad8b2302ba422b7a9e34937ae886985fc8d,0
feaef725dce1fd6bde2e046ecc54f10b5a91f5d9,0
6ce1966b5577e6f3e83919c39dba291ab7965d67,0
13d1a59d70aae31b652b583b3b000d1e5f62d1b6,0
198e70da23e835930a567dc2855e4af47211bb52,1
2f5a3090af13de368a792f44eee5429af1efb000,1
11fb5c1cd89e4f8859f013be999e983b09bce32d,1
9cdaa44d81df3fcb96e34efc6808f5e2a5760cd8,0
a50e574e5e3b82a348a46edfbfb9e2534412bd38,1
1f4e1995abf2f4ce6425cdba39fed323d569d3a5,1
04fb0fea3e799923aa404b0a7fc67ed9211a6752,1
2015601b56ad601b4f1e664f7c12547beac7d03d,0
e631ec649e83717505777d5c51904beabbcd930c,1
f44095a1e6e60667e9d8633d3ce0a42cdca52146,0
f9ba81a96bb8cea1798ba1662b63906b7758a101,1
e7e7034b45e92be3d96273b9cfe3504b81c8d6f4,0
dc997d37820ae22e5a16e39ae5f51d8117372ce9,0
c5a372a81d2b1a5044eb0e828b3b91cdb22ff822,0
b55a408f45ec7e421c7884ccc84ce613d3396360,1
aefc861e7406a128311a91cb37e15d7c867dd4b1,0
2e7536978a2e3d73485466dac54471be3fd239c4,1
deef9e6dd4e69e18ed9b50187a1403f67dff0b99,0
ad2b56fa4820fe7ff2b6abcb26560780ddcf0e9c,0
c5306c8e886334ec11a9cff2410f8c922261bb7d,0
a2c820776a8933c7691f689693b0e036633f5956,0
d5d6002136db65475e0c59ed4c552d6256749c49,1
9b64fc31baa0e4317eb5181052e8a8c3ed300c84,1
5fca7a514582de9bfb13956525b20025282792fd,0
c52d7a2be33e45b6256ab312650811d087298f3d,1
4386f1aec739fc2170d38ab78115fd9e8b24339c,0
9a5982387e229d53bd62c2b0cb25893c7996fc0d,0
c7ad5078e1a5fc2f653caf53beb32dbbd42cd840,1
065a25ae52a39f4b8075130b343f2bc314a34a57,1
152e5971818cc6853a4b48979afcb99ba53441c9,0
407d79e1c2c9b27e43a33896823a8938a923a58f,1
6e686dca153825c64b4a62d9ce8703d8c3b5ee29,1
33f3db7f98012206dd17760025f5db10dcfde394,0
21a292be307d9d1172168753881c91c979ce4fac,1
2c0dde87bf592f2046cf6a698d0f31adb481ddb0,0
01fc2040a3ed7b31ce4d504d683541de23c4d86c,1
d53a46df405e87ea58664daf218c5ef0ea9bd0b8,0
12197baddacdc2e491b23ad1490cc41d4c743bab,0
1e2b44d39fccae23aa7a4faf3cdd839db0fd135e,1
982ea20e53cd2d0c7a26ace712944995922d14d5,0
d094d75e4bb365b1b52e08df51350b94e1259827,1
a8fc55dd18b50af1edad6300b841ab2772845f62,0
9c2545521b1b5ffdab9a8222cc9cc00715c711a1,1
930dfbfd0cceaf3803c5d114e872f21cc434cc8e,1
979ba49d659a23ae494da1f0f533832d31cc3f0f,0
148cd4d565fe600f8c28401f327b7480371c82b7,0
e3932eef91e5187dadc57e45afff270ed1a0beb6,0
d6dc360d88a51ec726519d1c6596db35bfa82094,1
8f89e1a1e3e0b3368069c38a2234a873d9d62e26,0
2ed4df3e19b830bd20ffb81aaafde82551dec0f5,0
8d2709f6f575c9fbb3696137d63be6cec42f4dc8,0
5595939e65e23bdb6bf4597326a1296247f6990a,1
83359347b9c9996b225880a0af55ede240a505ef,1
87255a39abb787b06c422aa6ae8dad2ce01f12c7,1
1a549169920a5cad61a610685f58a33465ad28cc,1
34886870dc4c99d6590330474434c6c187a0b362,0
241f391bc8aadcb1ee1b452a1f80146bb6232614,0
6ab7ecda903fc2c886e21f224aca40079783862e,0
ddeb44687bc3777ad72ab7c70e49b9df6217c2b7,0
19dcbf1a51d2f1a957c5e7af624d6fe7109448a7,1
ef0c1045124987cc11ce29b0fa2688dced548d54,1
6320b69c4e2455fcfe36857e4163fcf337773e6c,1
2bb689d77a1f2fa89b66cf8ac4288e8f138f18a9,0
b1424302f2220fcac0760b3962680ef9ad709a34,1
498b967fffd3059db1b06b63f33b8e124dd122b5,0
66d886130c83c8656afea7f561f0e49cbfa3f8c1,0
1ef82f2dc4409cc2ca1a010847afef7ca42d80b2,0
413628f208d91da15a96d924c17f2ca491ebb6c9,0
6d680d45e60f8cfe2182b90fe88e330f6833ad0d,0
09f6415e6f98594c432846d6467582d9e156d2ac,0
c265680d826c8587469e63a6265377f57504951a,0
9733ae099323fc1faf27127deedd7bad3445c161,0
399a77728a2df271e75786fa29b9299ab17bcabb,1
f703248957cc12cccbb8547fe59653b7a5e2b99f,0
51ab05943a00013ded6be36356c5e94aa410f125,1
61f614b3855c94bb2d2c300f0cd7a5947ed51b2a,0
8d0a3581ca385d1bf82167681463dad263eaade1,0
f4a44fc04fb74d1a525e3b192ed97771d4e66683,1
664fc5f89525899720ae19608e10c17483035c24,0
afff3544f84dddca2f5e28e65a92042f97bbd3e3,0
53855157614888a2113ec1758f2687ed6f96da2d,0
694d63df0d20a1369490c585f8da3961026e1f89,0
dfdda4a038cce6fd8e2c372c2e7979f3fed6097d,1
02f125b9e7c89951556bc5c20e6d3d9f37f3a5a8,1
e3707426e6c43e321c400be12b247dbd65498f0e,0
930e4655d3bc556ca857af816c03d9261fecd5b1,1
83b4fb883ef3ec2415a3d27b731f8c2c2ce06180,0
0ab1f377610b270895b26cd941185d69847f8e85,1
369919ff9185071f2a5466adf841a4be42c14874,1
bb32b05e7c4f072642599d056fddf0d40752c455,0
8d4896f4af4b3a07b62ccd091a53e48d8cded7b5,0
c2f035939895dee6e38719100adb95d9a9a3ff31,0
e6a5770a9ba8585d8b652e61360df4b311116ff3,0
4cd52f948fa79255d1d4f8610c23ddfdb23f85b2,0
5a639c9dccd3cb5c65a1d803d5a5714293be55f4,1
319652a3f891cf0ad41c9dd2e23e9c5c0ac26263,0
37881efa6bdd5c552e942a58810c95ed63dbc711,0
af058de96b13c35be813b80d00888a0f4341a0a8,1
d07c04bbfa0d75353b6cf53219d30aa8f7840cb8,0
ed9d6e82f0994e505446ab490aa2fe9ccc57ded3,1
5b157786d2d079b64c9302c03c467e4961bf633e,0
856c09c8fce6091bacc858317f6273ac01782ee2,1
35d9650a84fa0913759c2876ee9434b0067d26bd,0
0226602d8d29a972d1dd86e424d285da97df9844,1
e9b8196fd273d7fa3db260769e4fe98c73e38ca4,0
31e8c59334b850c8acd8e708b7e45575481e351c,0
c87207d9c9e9a170ab1944d713e4bbc1253f0d6d,0
0b5bedc0e333253295d1257769c904d2484803fc,0
8ae419619b975b168a2a93bc740425b1460dc899,1
5b456faa3576f32cd58377bfa6cba1f6eba34964,1
3c1c32bdc0eefa2244e962389c547e320e1e69db,0
54ecf9369a1f85a092116df8d8fe32ca11814314,0
fa89ba5fbeaa3b06b3a17c3e5cc9c0e1b2d372ae,0
cd8c2f5f7c79a05e1f32218d028d6a89311c8f75,1
bb6b6f2919d3ccab2f24331c03eb91a8f16da406,0
e5f350f78f17253c13b38b29bebd14e16d17c48b,0
722e7306811aef11883074389c47409e54fe5c03,0
1f9745f1eecaea4bf1c90452b86914bd62dc4753,1
33a124e2edfa2c729646901607b01b23786f3f15,0
b11ab13d9f46265d388e729a76c5ae39a89d06ce,1
273c1787720cd3417b99ac8b99e207bf62cbb1bd,0
0a4c234dcffc1ba771e82fd8df9addf77c3a4b02,0
e68efbc8555469bb00e8b871edec1a8aa6b08bd2,0
794dafa77261ec41a19da734ff8cb9ed82ef9e90,1
0f091659e941ec82b7b1c44e2a6a25b6218a63ec,0
d19bcd458fbf5df61ce005d195595ae642ba97c9,1
a0f81d0602e70ccce4f3b179e05c48710427de00,1
0f5b2da295dacc422d14e83c516114e3eb40c137,0
8d7d67b124c2f8ac68af13862391a2fdb1fd4da0,0
aaa7b00e0147feca1a444c96098a8103e6cd5e21,1
1ecfaa19a513180fce20776d721f238cfd80c0b5,0
fbd89d7a0b5c733197dce23d25530ff7080045b9,0
2d994d02c9d1d062bc23c9eb923438f1af682457,0
771f7d8e8542d0d2d6d697be6ce9d8928b3bac63,0
e27e3f668a5eac20128a0858322118612554ee83,1
956319ef4186e9f4512e09309562955fc732d660,0
aec999daa4e76e3d56e90da924985a298f9a7bee,0
fd4972f297ae8365224547bb008bb4f64018e30c,0
446a3f2851d948139024ede477774ffc146c4b9e,0
80c8b73f016197d9fccf91c2a20aa2915d107845,0
2253a8c3b6b16399f56b21d38b338f1724efa20a,0
b8b0d70e963e90c0d36c459f7dc0f79e62abc50e,0
aecd3c418796c85d63a984b024107d530dae1bbb,0
5898b3f84a5680cf87e1148306343d40e0e8baca,0
ff2e42a5aa9a622eddfc1a6182e122dcab476655,1
d0c5af445f40b00ee382e23addda630d00210792,1
ea618c42a40d1a7f35313be049360419b947e762,1
c709b364be4801ee901982359cd2b2bbcb719314,1
03f34b2d556a31cfe8dfa23f863679f73cbca3cd,0
b4c3179c1c3acb9305a6d4b9422eb8f5b376db84,0
a3c6e66c51915b72e304f046e65eeeecf237ed61,0
1d79cc6ce0a07d98a57780cce9797e89093d9945,1
de6001ce2c1df54bca398ac0ea8156724b54dfc5,1
044bbdf131130d3360d409dbb21a29f2752c3dd6,0
a3f290cfb93904532295ef395a865777b6056c61,1
eb75aecda54a13bf474c9e77e437c68d82cead2d,0
bfd3b41031c0b5e72319528fbe6727ca5f80ed2d,0
f3b4b4875c805d50aba91a1850ec0e804ba41d6b,1
4fb22b2e5041990856451c817b2b168c5d1b5de1,0
533b184653eb5edc3b1b0a8efe6d811e01de8509,0
74a4ec482e1f303427dd5b8b9243b0ed7e334c83,1
071afcddee2e5006ecc7096e4f27530d2698dab2,0
e00562fed208dcca026fd8fd9a8ff48f7a8eca64,1
5609d717cb3d4abc98e9fc46d826ab09370b3fd8,1
3446f48a280c10e69492fb35a0beeba501e063e0,0
fc1f02944b1d48b045f89146d0fd1dda34d077e8,1
882e216737cbb4a03b64a745f8b5893c2b754a57,1
28fe7adb724f04a104c6acbb6ba7e3ab6035b728,0
9b318b5ec609e15ee3f9c37fffff9cf365546dd5,0
4792780b50361d783d51acce74783cc53cadaf33,1
343bcd5d7d539989ee9196dadde0071ee832a51c,0
1c2084749925fa126cf6216bdfe34d6c02211ff8,0
4e7a3dbef753a8f217dbe57f01fb6048f8bb0d1a,0
5c3b0e03c25b0edb78869056b30bcc00cd1d78af,1
bc52b62006835d00ad03939375e21c2b81b710d1,0
74494868a4364104200290f15509c35651a0503e,1
48dcc94a35dc89c4be375707b3caf1926588f67e,1
f5a03dc0a10d0c62c3be4c084a61bb7e50b5f519,1
03250d92fa2980829a2ce2fc7a585db62b8bbcbc,0
7d29c079875ef38c4ec92d9d47d446df62d955ff,1
fb620ab92e071e05838032f5a54fec9ad3388fdc,0
98dd176c16d77517a4d16bf8936c9f3de6a542f3,0
f5f11c17bd14fd0e8dcac94ae42c59ce9d926aaf,0
f31d26af61442e24690f6d87a663844cb57ffcea,1
989f91383914aab835af0cd7a6c579077908f9f2,1
86635dc3d4731a841d998a3dbe88d48681281197,1
55a10cfcd064328636c28a0587354a3e2cd1c0e9,0
5f26b7312c4efe82c833c6643c89d68789aac5cc,1
9fa895f8171778cd7fbd6c5f2f4df4d21e659e47,0
24c464607e4afc11c3b76e01c2234aca7565bfb6,0
948a5221e4143e029965e5275f267ed79d976627,1
f3e9ead75a180647cbc83676bb3cc0c6667774eb,0
f83114b40e29884975cd95435505c8cfb8c83a4e,0
02e420af322583ce97293b15fcdbbc19a9eefffd,0
199288562a3b662f3ac91ec37882ea0884e9edec,0
102b8da64d80b10ead56b9403e6f948811febfb5,0
799135199c3b0eaab8712782034a368a8f0ff4c7,1
0d59d0fa67b84ddd30a3b2430c5d7fae0772be98,0
145d7300517ec016f8e88117dbbfe05afb126230,0
324456e973603f21281fd30cff69c0339b47fb1e,0
65e5124868442c1c0bfe53ee4517b328375a74e3,0
1e8af6c57cf04c061fbdc2703f86f08c1702bafc,0
cf0561603e433c06759a7c01f936abc23e933e62,0
3d54eec368cb00523459093e71100c4f855afafa,1
89d1a59743f675f90fa7c4bd7613be9d3a9322b6,1
471200cd76dcb40f49efd2e62bd655174276490e,0
c04c254179dc7a71a3c0acc9272c3196bcd22466,0
c843447f9cb348a1cf7755b5fc24d057a0703675,0
4e7ac7f0ea5a3877e6084de6e8fb858e998d7c12,0
2b1e06032687a77892a2c2ad6bb26a91d487af64,1
405afa2412abb8f5b5569cfc425dc568421b3ed6,0
ad64acd567af1497b1ab4a339dacbe718548562b,0
83498f8f750c0148b7ab626eebdea6b91f6b5f55,0
43a3df7cd1d9e719ffbdd0fc5a14c6bb2786c5c1,1
996686c8c2722ca284cb513597bf48fc65d07b71,0
7856d6cc46eeff50e3a04e7c26ff3483cad79ec1,1
00562e6224fa598d12ee94c87f935259940892d8,0
c2913b2dcdf6f123ddfbd94f553f6c8bc10764ef,0
4788d5a452e95fae5c3422761fa46a9ce5aa35e0,1
9de9ee06bd9a5eb9aa61912b3984ecd362b5300e,1
9cb74c6f3d36f42af21b4b68b47766f61d3ee782,0
5f735870ad4cc2e9c179741602a433220d093173,0
5a567d729cf4b85dc1dcc7eb12c3c29414014ae7,0
10efcce1d4f4a27232a93c1cf344abebe5ca479f,1
ce62a890c818eaa7c85710371f4790f3a696bf7c,1
dfef9474f2113435352b3f301bfb173ea52547cb,0
4b73f8e49ce60bddc2fcebcf776c540d5e933530,0
768568bb857f352a1808f0c39c2ee2edd0e5d6bc,1
e06cd0dd84addc47e0bb3be529e193745be74bfe,0
6ed70c011da88efde191f1acb739465fad7287b9,0
6f3818be51eb779092b04311cbec3b535a25d436,0
633969d088565131c8305670f6ca2c911a58504b,0
3baf2396f78e77022a31e45b982b61d6a281d6c6,1
e24ac5281258f06cf0ef26d35bd9ac0c9f62d7b4,0
54bf07b4e22e0fa7b8fe553064d91ed6467b38e5,1
ddbbcca2b6376d3fe5bd0c652b24dd9c36fd02a6,0
