id,label
95198e253a8fe0eef079db1c54c1c8496c877319,1
4a584bc877e05c58f07e7f0e599ee1f14c57b43f,0
5a16a20768dc8e800907cea0cf642c4a18f4432a,1
9e16211589434fef47e314fa62e86cfabd758aa7,0
799e83bc6e6c5dfc5604ccbcc7685a2191c232ee,1
924e64b02ec456952009c4bb53449a0f51d2140a,0
04374981406665a59e2b01b1f334d3e7fd969978,0
9425a88df1882210a08eb7df75210c2b81ef7e00,1
c89e869ea4ebefc927e1d17e21d1759e0e33f373,0
20d7fa92160cc4a8f4a140a709a44a3032df64ba,1
42925840ab860339b52eb6a71f885777b644362f,0
a6a94aca64ef94469b3b41db20b3faa927b8bda2,0
03127d9edf56eca31d39c8b64138dba0b2fa15ca,1
9f4e4c39065558086c350ed568ac148cb8998115,0
f72f5c81da5a50ac0654bb9900f02808500a95f7,0
da645f9f2ab5df3edd2ce54aa282d268c08c577b,1
9679bcd3cee9b3edbc687f8ddcd6828e5d56caef,1
98b2fc13fc71465fddd502abbbc04d63796a3f9d,0
5b64b199b5db7f0b9e3127d3b67f9ea6784c4ffe,0
2dea156925e378f9a9e2df7e50ae1c243213a364,0
4d36d41837115cb1cd9e5342ceea5a3a6bce5a80,0
0c7b530d21fb3f444a661a1e851b611b3ad2e9bb,1
1f0347bc6ec43ad16b9ecc1ba6dc003a8e86cba8,1
afb59aa9f2b13244f9181d23072dc1121931e767,0
0695751e9d887bf04d02c57d33a19b042ba65019,0
a6a22920c71b3e6c97874ae2f05a1f35cbe462ee,0
74507f3ae3ab04d21dc9166fe5f449061600ef88,0
d7c6a73d82302a37e54a66de0aad69ed70217b81,0
00b0c43c34b3b673cb522b2fd547b49265e4512f,1
07b225a2de6742fa561b4201f41bc7eb4badeacc,0
c9cf5006ea549413a3ab5a7516af7b11b0ae76b0,0
1c354f3e8d559c2a5b4607cdf5036aed6c76fca2,0
2711a1e4e1ae444cb617aa50120b8b8fb093042d,1
a1ab739a17aaf580b121aa5793a1933f36fa8c0e,0
575628c913c797f02ca3dc0bacfb4ac5fbd11119,0
a4970f19573be02c14cf6f6d9243bdc210093f40,0
aecc031a7cf2dee2933402ad1022e60bb64cd59c,0
ff134112c1ffda9e0d3b3461078a77bb1e437e9e,0
c97ea5799bb7fbe0cf8347c14faf6835268844a5,0
83bdcc102f43da2d485c3755ff5542eb2af17787,0
4ab51ebfbdd70ef4404ca80a0fbbab83d3ecf6bc,0
a2c4fb5c8a4ec2eac6ba8f857fc006fd2249dde3,0
e72507bfdb3c6055f4e513ea53e08e68c6fd0675,0
46a9b438b94b605895f759ebc54fe1d8a5ff6138,1
40b8b1da254cb08374fbe9a66097296282d0daf1,0
d255000951b1bca0380db7a1823fb92f3f0703e8,0
fb908bd6c7625013095f670a12cace1413506664,1
ade9b7b947123c48ce47929b735dea33c624b259,1
41a9ea166eea432761f0e000aaf87618aa78e705,1
c54f97db3119f7ce70efbf11ec008388a6fe9803,0
1bb88bebc301d84f6d55b1008766a1afe071ca57,0
243c983438b82fe6a14caa284f3b68000cda666a,1
61b368bf8c8210ef5705e2d5fffd9a044db53c4c,1
b20f13bfc934a70d631b3d346ae3f051d6e21c3c,1
256ae2412ff6651350cc0acab9f1d140e7d6826f,0
7a2fe045956b2b90e225c8d302d54dda1d2d7457,0
145fab0483b05066b9dea320d5a6831dbede94ab,1
7887ae7d6e2165a48b2e6b383c33502121f3c9b6,1
0bcd7bc0e7208c2269b740820012b970d5bfb1cc,0
51a3034a18fbc492e47e044f527398e90aabfc4b,0
770553705906fe7879a76ccf9eea97f03a7679a2,0
d5f1573b67aa7a9d0a12c6636d6bec59aa0a1c1e,1
b3ab4b8a6d6b56c879dec00d38d3782cca0876f4,1
a647c1ce8f6378e2055aace67c49c614905ef5d7,0
54514c02f7e028b23024f67440d338117dc941c6,1
6586ee67a1d7590d3411d31deeca027dad5270d1,1
971747be6d0d032e16dc7fb72197ac5a24fd2055,1
46febc5418998ca1056c4bb4d27b780cadb057a1,0
a7bf8ceb9638c6b4ca99886ac741dae1ec556636,1
4ad5f49a179584b394f23ee6aab66b69332931cd,0
9a711b1a3e053cc718aa29f6ffe165896bc02cc0,1
f70bafdef6a8b57d1eb511e83ba08492bd88c333,1
781a505340288d069b646d63eb0897528cecf752,0
be88f9065cefce5a0e6e13fa38630bc7ceb67b49,0
502662ccaca5d2db20f851ba08f67204859f145d,0
d4e18261c30b0646112eca6f4c57728baaf573a1,0
8347a9b34d5cc4fd97b4de801c1fb9f8cb9f7c7d,1
fa342bccecab179cc99d7246eb8316122c415365,0
933c01c87569750c34e3b1b5948c76c1c0c386d2,1
11dd36787f4b77d59c05ae97220ea9c337b4ed31,1
5a765725195c4f287c7f31acbfc82944b11cc3da,0
e93c4b5405f4d00f04903fc27ebeed986eda5d6c,0
acd113b5ded21644affa22436fce96bcbe3024a5,1
13a794cff514e32743e067f2600c39a2f9007708,0
1c31599722322476d2da5053210a16e7ce8a8d78,1
769ec7cb830ec59fdbcee65a436ac688413fed89,0
6c40b086b6d29e852ae8ade543035bf78e043ad0,0
144e1786e9e64a28a7ff54e88697e29ef7568e80,1
a633d3f9c244b9d713a1bb8b0316ba24140dbb2f,1
b2d4b6f7559584dad774c59451d63d67cda6ef7f,0
a368ade68cd92c46fadd561c0399fdcd891fbd0b,0
cb45b6d45fd3e806aa8f03f668d76b64bff05248,0
50c6eb0575ac24695cbde1ea5427361d5c2d34d2,0
9fe470848a4fec7018f11b3ea674f549934ba7dc,1
bdc585ae49da4aa0ac8bfc704b0856e42ec0a9d1,0
fb897f496c926f63e9de5fae113a8858bb529080,0
e7e174ee425e17b093169eb1fd87dd1639836238,0
ce163905bf684942e0ab39586e2a95dcf3e1b748,0
ddcf73d583a1ce51ac625d9362329315d2fcf9f9,1
20700ca95f9facd31b039a432200c6336b0aaced,0
2ae748c57877aad57e9204ece85404c4944f5929,0
92900eb24987fda372659cf0cc4419c7744f8eb8,0
745b1cdeedfa5ab57832b0596fcd929e33f33744,0
96d78f3f8071ba695bc311fba586c195e62b0c4c,1
d725a56d44f926f605590626bc613fd97dd37342,0
7f4cbec68f0d1c09ff2dfd98d9ede404bf0aa089,0
2ad6ca07dcdf028ebe233aaffc9030705192ff76,0
06b6aa828adbb0d0d5f291a790aa458393fb8765,0
4824e266f091528d1dd7e1b539b2a6d5462a221d,0
48fe33b6ea18cb44956cef3a696b3ac2ec27eba0,1
361814b34529093162350e45544d197fb7b681aa,1
751536bd0df160eba19fae8f1b9228866f7cecf4,1
ff8010ff864c7c07fedb146650a8d6eefa6ac82f,0
8979019c95c04ef9f459c190a34b0d87ffa1f554,0
5c12dca0f5fc5295cb35f89f27887327c005cbbb,0
04682f480d6130b2295570438cb661fc13f82d53,0
1289083277bcd515d64735b898e08785151eff8d,0
cb90627f2f2bb565a9b9fe5ac7a8fd9f8bf14149,0
b7a9025cfb0ff048e54c1fa3592d52dda9e43cba,0
d6ff406c7a7df8a7492f5925ba0153de87997feb,0
584365e8d2fd10c2fc939c9d77ce2075e95620e0,0
25c7242e02efc5f6c2a3437bf739394c01049712,0
643c3a4f806df5583f9d82a1396bf42d80b4dfed,0
e28ffe27e6563c05cd50c6104d78d2eaf963a14b,1
89caf0ce8d80ca589e62353e0cdc5eed1dbc5966,0
61b268575a11c7a1d94a4f0d08ba99382570c1c7,1
e235fbba805877b5383b81f6140350a6f71968dd,1
6b00438b701b7bbb8af733c1fc330d92d31364cb,0
ea8211bb3bafd46c9872e25cc8ea68fa5e0881f9,0
0b55be09ec880e0199ad55f37a201148b499953e,0
a623f70c251f80574943e725d19ae1f467e3b9bc,0
b3d85604e96c35fb852c3fbcabca2e6469188429,0
3147c19aff3dc5bdd0d89a1720aac2dd01d116c3,1
a1b84e7bf4af8b1031088f22e969866f2023da62,0
8d29470dd66c7b2aa85e043e5ccb397b4c849dd0,0
c9a521fc04b401834c6952d8a599e5f4037c54c6,1
c7c089afc95ed33c3cf45270a7005ae50e45cd94,0
2d801db15e95e9472804afb98e3c143ea2d2c14e,0
b8ed7c0d58daed41ca784bf0a422405f6a193181,1
85bb5802ccc1394774fdaff2f852c1fc1c3018d2,1
0cef06a6027ed5f0f169e4e68d79c952c3d6b5b3,0
cd56f608b7682afee962660c879988640696bafa,0
7f03f60a485549aaad47b0842d22b44760693493,1
7f36e41789f361788a42bc03ddfa79342b653503,1
904bf2332f3f62aec0ab555a00dcac1afbe590d9,0
992b9f62e2a4c4e04a9afecbec62b822fcc94341,0
c484b30a4d622ec22ee6464257c3f299200dccad,0
8fa44c3849b793026e3e44c30083df6eeade3830,0
42b1ba4ab029f567e3ff00fcc36e587aa1394e77,1
18b42f2e3dcb44c9c863ac7b17abb0ba3799418d,0
d9ed4c55c30105e029276c8c8b8962fdf62a5ad0,0
87f2e8268c6e48d5184dc160f049ea3434da184f,1
c761f615c86aecec3984ca7fc4c6f7f78b84008f,0
0d2dd0d3c511b960fd54ab02ce38c78f46752f8d,0
fa6c5b7bd319113d341555a0bc7ca629eee2e8c7,1
c63a63e8aa42c795daadec3d44ebfa26a1226e5f,1
4f0a222ab58de5c184cc1bcff9f3279b2c075473,1
73ba06a9f333bfcc55cbc907969887f6fc2a460f,1
667115c789a30983bc0a556c747b56353f369c80,0
bdb6c21bf1536aa025589f6ea921013970fb4438,0
bf3d8cb0f6d59b6362f4a343258738194a98b0f8,1
4758db7fcce916b39d017eccf85b80233fe2a3f7,0
5b3e8c7c606e5b6b960bc173b067e059e27cd1f4,1
330dda08b32a7df4b11bd08362674a7eb798089c,0
77930c09d9a64ea973d8b20bb4160e8ab7d30595,0
fad7ea01ba3605e82ece52abd90f5f8f6b56555f,0
196a4ba2d47197e19de926406b2ce951020077a6,0
4d5e06a44c7838f53f51da93d4455c54bf9ad619,0
7439f1099f1841394adf023880551b7f8a37a363,1
9500e517576ce2184d136da685f645ae30ca32f3,1
d960ec7ad1ba7eeca5995e421b88beffd7b806c1,0
26e905ba247a0a628217352641080eb32cc62192,0
2f57ddb8b5c4569963423df273718aa4fe3da597,0
c312fe847862a7fd26f8af0ee788c673bf753c66,0
933375c22f623a8817be168e2a95af1d73ade6f0,1
1a4675cdea4ac41703c1484e16ae004e584aa775,1
3c26e792855315d0a6dee20ce3109343631e12af,1
56494f494edcd534b5c936651da5edcb0d0cf398,0
e3a501d73d120d523970b2be8c37ccd67c6a82fc,1
44eafb10ea33c976c9028bf518b75ae03970d715,1
fe52e92c05f847f1497ea1985db3f88a6095bc01,1
87f1190f165b0bf70861d678879fea7e2287529a,0
f7963829cf22e25ee194b5f369ce8255b0887521,1
628f0ec367e665e844983a9f3f5f5844c15c0d89,0
75e32663d8166a0a39bfae75af2478375b7a6c70,0
e45a71383e2cd651442a3da93103b53e32087a10,0
0117f7f825f26af628c646542dd7ed38227f6019,1
6c5cf61fb7ffdfbab7d1895de7b4207af77b1113,1
8becdd9e7415166db91553fa2a19c77f29413d5d,1
89e2f8d9bcaa0ba74c9f4a0e18c6bccf709b2d60,1
31a576b7cc1c6e0a6776f721b009be2fadd2a96e,1
eb2181708b7d8117fd67cb85269b6c75e93c4031,0
714dfe2dcbaf9987bf659ad91d79ea1a81eb2da9,0
cee3492ff94b4fc14b992b3ac1fcc7469cae7ef0,0
aab63bf18c58f0481f628ccbcf28230044f9b868,1
b539cfeee7bd72bd643a8c9c99bb32a2ab55c997,0
e3e9e11fd462192e1721b917d96d96fea3a23345,1
7316a11a8e5204b6029645c0917470b9272883e6,0
422ad2d67fef98737905355787b05433231b3966,1
2c281e44252009b8cb01fbb9e81e87de21d70fe4,1
6f9c3dab3d3b5a0e4d83f00b6c6721afa3ea8bbe,0
793320d299daf142e84ac984edc3f5059ebaeea5,1
20ed7ffecbad4a3767dc6821737a878053ee552b,0
872b8d5a34052f582b48e4d38746fcebd74f1697,0
2f8bb16bc0b3782644789b6ff84d519cb35a26a1,0
e17a05a885feaee1198cf0255575aea8399bb454,1
12fc65139c87a990feffbf93cf0196af64ac0a16,1
2d4e036816da17f1b117a6f43f5e9be48738c68b,0
13d6d07d6706fdb975ddcc59ab044e4481569df3,1
e1cde0b1bf633aad73aa14a2bb4bb2139ecbb754,1
d752553daef4addf208be97a090d065c79ee7767,1
9a73971e37799b7279709cee9a8f980cba40cf0d,0
cea3facda21f2398cbcb7fed48fa0254417bae50,0
22a1e6d0b5d0e337e2b1bafaa159e8659b0eaf35,0
80625e383dccdb15006d1f4b5a340b725eba7e09,1
d859b0beda36dcaee664a5fcceea5a82ee99dd97,1
baa987103ffadd28e01a1638dd01f8a262675de0,0
fbbeeaeb0c510400aaef63402cb4ae170697627a,0
5a962ac0402c1a2f154eedb7a979089ee317d970,0
061a81e9e547c142650aaf4bc637757957a5b7e2,0
caf0fa04d5de16cf4c27763be0f78dce49cb1074,0
09595ce1b2564d57aeb013cb6e440b2facb39d99,1
755bb766f041bcd718f8369a62cf9ad38a51fe5f,1
a9e2ad2518ee49dd30051ef958609573671960d6,0
92ef67fe42d693b184ba9c0d14d90cf47f6a2cf1,1
842a50907eb1da4c927c17d69cd2bb476caf36c2,1
a9daec6ba7a7d2a142202d1d11392414c236b3ab,1
25833cbf64eed7bad8b5660f746d1a877554ba0b,0
9c13d93f01d5921b714d48598e3e8b2d670117e6,1
030873fddaecb6810cffaeaeeaf9fc3ae0824471,0
3f007311f3e4b9a2c96ecf2975f6d9508f1cac0a,1
56332d7639637562f74a88f3c656e460d5cf012d,1
a369baf62a93c88e9022dbf8d4e2e5204c07553d,1
fb68f22c36f66ee101a7314f850e38750f00755f,1
2de59ddd37e314056837893328d031f787d625b8,1
2748a0304f51d2adc3c28f078cf02a5eb69a54f2,1
8681fe035c8018600cf899c4959f39175b96e925,0
7a3c561488a0c6348d77346bb4582de4b2ee30d6,1
04e21a287f2889e7354a05e139a7dba9ce1525b8,1
282bd1827324638eceb501bcc157c7614557d343,1
0a59def1f0ab78c248383d670d3e7186e4dcc9eb,1
da78320974f2848861a0ce9ed590cd2a5ef11be4,0
3bebde9540c9bd9dd3a9ecff97ec8f331dfe81c8,0
b5527bfa2b3f5c64c23bb4234a3a944cbcc1deef,1
3ea82a1ce225a22ab2fa6d042a9714a12e0b7811,0
15fb6f063cffda400cf360f9589a3b0e46ec7b7d,0
a819fa79c5b0e0ace662240bc700e46bc80b0c9d,1
c02794cabc5442f7a8792fd04868c9d07d679879,1
98dd0ecaa60bfcb63319658dff73ebbf081c0c10,1
135f6690574e9f5acb9426f7014f7cf4cea8bd79,1
f929fa2e35d992bce4f9b9ef111c469a4d3381d5,0
bebe5a89468c7388af3b94fd9662b79df4199497,1
982efbfcfa93d2c1c549f9c258b014980822f7da,0
9c17fdb970042f46fcf8a0755bd0e7cc689cc1d6,0
550f8d494257dd21ab2b0eaffa2dd168fb2ad2d8,0
79ec65d148e8bf3e508e5de2e46fb563d94d77fb,1
fbf5a105fcb50fbd2f761f09a8f407386f93e48f,1
e511ddaa4da36844aa3a4bb374ceaafd57718657,0
85c4065c907641fec1ee02d5ac18e65281d18e86,1
380707f3c8e8cefd44fa2f7f8e84b8c62109025a,0
8bafc5a2c3be070333b5c812bf936d7ceb2f6c46,0
55c83e1208b92d9650c08ae84f507ff30aefee8b,0
feca5414692631856d7cf427b639e6cc7320b4a4,1
028d1d0574411b07d631b99cf16b86dd91ea34b0,0
2d434da828911d5679e56ecf62363208c55f4c4e,0
e696177bd3379f4b2b306ac4c56c25eb82c6f6b4,0
ae60b529664abbc50a412f32fc210a1910153d4c,0
144d20bbc0ddb744fd9590ef6d62c379d45a42af,0
0a486084d0180def499f03b9d57129c1e1c546ab,1
60838cfc6ddf401ec1074dda69c15222221921ba,0
b87edf456502f8b985cd7a694c599c1c738715fe,0
ee69f577c9ef7b987921d5a75379b1934d1f76ab,1
6aec17340f3fb692521b72356b2e27111f1d71d6,1
311260dd5f423d254e82d32a08606b5f4c612cd0,0
b79acf1580c69bd7444405bfd178a4c7b3f3fb73,0
1a6f57cb77b91e16594db18c7e2ca8eb269feb73,0
493c1c2594e164fe91f7cd5425ff2fad8460c7b5,0
4efc8e07820f5bfa3724a229f520c282cba8023c,0
aef5ad522d3dca48db428b1675ccb20a02997bd7,0
5d14626b16c273dfb8264f4049e41b91b0e0fa53,0
cc46f5efa0215d834425b2b0387982f8f71512a6,0
7a8e1b0087472b9a140162fc3b44bb1ca2a10b58,1
0ac66029461d407fb3139a7c66a0b71670db5848,1
c80142139e01beda34859bf0471d0a38a4618364,1
890fb6a4789712962da77c68f9d26bf73773d9c7,1
6d7e41b8510d1d774e62df8cf0954ae232252351,0
c94b41572e76d4dbd9b8630a38011593d13e522f,1
be7511895bc2d2650b79dce19747f495275977b0,0
447bd97d1c37e32dd759382dc7dd21c935450615,0
98b01d960ad32e5335725c7f9d124a385e6b04d3,0
d981c49a377bc66065a8d7bae730cf7faf7f7c92,1
a215847b72edfac9c13da1c45353a6123af214c3,0
3cbc725132445a5bf1869416ddbf3e55d88fb29b,1
f3b5f9153ac03ede6cf42a2bdd013707a6cc5195,0
4a8d71e66ba1d0d884c8b608f82884704855b90c,0
d9dc11dc680cbcc47aa41fa5e07ba530f0dc400a,1
1d32fb1eb60f64d1ce63ee0f84cd6cafe9cc1106,0
a5901b41cb361b8bdb4cfcfd33f076418842dff2,0
7f2129fd1a488b8ab0cb4e5684a6a01d65b67fe4,0
abb6b2babee451bf9e3004d68c2f19c396db56e0,0
75accc1bdeff5097143cc85856ac7b935ba79222,1
cca8de76328deb32b3e1448d365636121ae5dffb,0
d616fd5f9e248d7d580a74bfae885fc1c307e47a,0
46d935ddc81ca2b4992fc63f25c425b14849812b,1
d0af7995460da07b005ce35a36450b12c19fbfeb,1
2747ae1a04bd5aaaf62ec4ae6e2e5b707ddfb91d,0
de341bc281061c7ee941dbe48199b9fda3810331,0
acff6bdcb06640e9df41d5cca4a84f99fa89e168,1
381b0ab4db3b5315e7363ac01635fd2b5e438afa,0
fe7a48ec00869151c7af987091b4f56499155531,0
097744119d67190729b0c677800dbb542c836838,1
53d2bc61e01289c2458567a3b3bff59889a6cb72,1
2d9a958bcb267d20b1907aead3839238de4b3ecd,0
2e7a455b14de8a178baeed36097fdb9514558eba,0
f7ff4271d048ef2c4b5f104a5c2ef2220fe4f564,0
d01c28307b616a027e91accd2c6356294ff352b1,0
a3c69f059edc7fedfc29a843eaf39fe6bf075bb8,1
4457d3b6dd0f5396dbee84507cc0133781224630,0
fa424e360bfb742580abde881b6859efb5ecdd03,0
58e26b94378bc778b8859783fc56527b535a0a9b,1
1862fcd017b88062d18a9c2d01259e27b71bc3c1,0
560ae3ebaf5049582a76ceb33fc8ec25e0da9fca,0
fee8c3af0f3dc29cd4cb16809d8cbad0df4fbe23,1
1f90e9ba8cd35c0d06c0e2ff3b276480b785b22f,0
62e6ef48e03c860e4b25521d02c4d27885d83bcc,0
e78ad067f573f17b530119231fe79a22a14180bc,1
022c955ade6071e3e9601a9567ef9881cd5bb7e9,0
3f45369bdac9fd28da7e0738c274bbb6f1ce37e3,1
a97a0f8a304cb2a8b87479f335aca9183d12c1a1,0
c49cdc03ca86119e3e1d52d46a600889f5bf0bb0,0
deb476e983e7424827e8888969248b86b1feb3ab,1
0ce47de9ee43ac182577482ce7c65873f5016b90,0
3ae89293efde2428048681f7fe0695ce4b304add,1
5cbe734d707bc6b47524247efcffe09b9a651478,0
e21bee233ec58989d3cb1a098e1155d2d5804cbf,1
775d52f0b413c93bb37019b0ee127c66966ba6fa,0
ab524af66a4bcdc736fd299c2fd08d0c815af389,0
fd34cf5b57bbdea65115da9bebf3d79304997fbf,0
e5f861b3e88df8c7c3034a82f88a6858c1f3c326,0
6f283b499db19a8f84522e0307dc2e267dc4adfe,0
8e93eab81d4911a0ab6364eafd53dd29f55b2377,0
4cef26a12d2fff46b66919dfb1b87c1a00f6469a,0
b8a71fef179fe6238c85a125ec4b5f4a22e3d577,1
5d8567659bf3413bd6856cf8cd0fad9850fba664,0
b79f7b287c4e6831bdb698e5b5898e7473ef7909,0
db0f1f323ee5b4ad7fae81d013c63210130e230a,0
51894a1722d9bca7008de63601d11e81cb8199b3,0
aaaba5c8acb27a5b76475651eef390c8f14d2746,1
cdd60635f343d2340b53bb9a4114a42cd9221c1b,0
e4884299fa513c69f1ba4ac0493a6f5a428f5de6,1
0fce860342e9ddcf2505d92b56d0bd8316f04869,0
a93bdace4820dff66ff14ecc9a8a8bcd52f14f2d,0
4217a410bdf0cded1b6552d730a9c93187146a0a,1
565b29a9b730991f45d561ebd2f4ff45491cac56,1
71aeb85b56d23b89366864acb55518789f2e4ef9,1
4574594a29d79cea2e4fdfb0fd883e1a6beacc92,0
51c06905533df8bb931e400596ee98ec3af30d99,0
1c7c1e1aed6d39325eb3127e507b09363563e2cf,0
1ccb48a0eb49cf26c2003a9d4adef3faef7b99c2,1
7d6cad45454d4389d191f4df9076ceb7ea8cb7b8,0
1ec87d1a8cbabc44848b17a3af491092d0681938,0
06230a606be16d11fefc0da184e965e3784bb680,1
d103a25b5af45c75bcbbfd4a794ffcf335050cf8,0
b6dfb581aba722667f6282a80f3ff9cdd6bac2f6,0
a27c8e80d965810ed400b3f5bae11706e033336f,0
014657e0a6dfe88d60d1905f6eea0459448cf449,1
2b4ba29af351f4cb0e808ba3bc41e543b8cd7563,0
8e80f625e2dd7993a9eaa7a6c83fe459d8a2b8e8,1
b5ff192f8e61e5dce85816f036307a74c7a5d7c1,1
48f9d2da8c325cf3634a01b64bb445b2cf03ee43,1
a9b37fe9ce59276ceac07aecb29f5d4415c76d56,0
08e3c5fedbf030d5b57ed3d00f05fdd67f83e615,1
aa47bbc0182f223d8c5c76342e0e9e8353accfe5,0
0facb650b93bc9cbfc7f906e492ab22a15a5616d,1
d705b2e18aba80d447d1b452dad5dda4233d4602,0
41c27aa16e80159d85e2f65105b791a05cb83dc6,1
097428b8f379bc040bde4dfa7de4901f50aede6c,0
ea838d146572abb60203a5be97080889b7d34f3d,0
cbdafedf324b98e1b37911c5df6cb7a800fcbc96,1
7f11c32b495111a21ae617fb775e495a7ec386d7,1
3169764b2d884552028a729d5ddaa71cd1b6712c,1
586e890ae800655230d81b36a2dd0c25b8b0c601,1
f02105327b1fcd7deea90c40b661ff58bc876f49,1
4b65f6be35782960e4e595cb074784d8161651c7,0
9f39f9bbbb5ac631196b3c795a3fa4d7be3e14f5,0
b64a02b45fe82488fbf77780264adbef9167cf24,1
f2b31ff6696e63710a90894f9da560821a38ff0a,0
786059d3fd269358ae1a6454164a83a414d108dd,1
f53830f4075327e053fe425757b97d8195984457,0
82e2acc0fd0d22d107cc19b9958672e614e68d07,1
58435ef7e72ddc1c048c1157da6bce64aee3fe3a,0
b7767bc10a5bbd75903d6bb07ed96e0d8ca4a469,1
6f5bd922b9e6f9bee8963817268aefd4a4abbfc7,0
5abe9de97bbc31317d2ffa4477158cdaf91c3a52,1
c980c08f71eccae489b01ccd7ce32be7b3ddec94,0
8bdf29d7fc0985388bb96febf9ce7a90411de310,0
36ac838727711ba5f8d9771a33648fdbe7c67cee,0
e2515739e8144387adc518b1e258dd2d7293fbd6,0
8b592158853a1c96cee0f6b36ddc6c43b25e2675,0
61a0fb9fb393b7579f6ad9d34f13b9114f971622,1
b45b44eae937ff4de0706cecf5a963254bb5a07d,0
77fabe832c674bec15018c94881c088c51f9bdbb,0
8696bde3fe93f83af8e1d688adc5feb2f9508d4d,1
d439f94b7842f7d6133416c3a822fa423959f409,1
0b439e08acd0142d85a3d644857a5412403ce1e0,0
500f8fc8986a59d6854bad79ef363bf9efac40c4,0
b6a0af37a03bc2debccf8550020337c699205bb3,0
b09da2df692087463bb06905ffde356f4309d286,1
7e804d12443ac93fd79a5fecc88d55dc7272f0e1,0
61992a837ef75538a6923c612169415074f00b8b,0
cc1a627c012de9d376852932901603647fdf9c1a,1
05b962ad819500117d9ee3a288cb8197491364ca,0
7cc8aaf0ecac4f91183a9671bc787bf909dc3cee,1
f7ead230027e59c439a0461d297be52e2c58a672,0
d478931dc7484df46be5acb27f8b53296180d221,1
ecb2b9d1b5e8022ab7989d83f54e13e85291c56e,1
5a97a8f042790c406ce32e22537c7037a51fb7d4,0
3b31111b05805f7ba696ee9264adaa18fa1562ea,0
43e0bec7a5774b6313349915fb4807a95ff1cdc0,1
385b158a3240061f2a1742fc9b72cec4647207b2,1
4b85fc582379be86f34cfef4da52a5e1cf5e599b,1
9564c42189f3b04ef6ec80dd0768783bde5bd0a1,0
5b4b423646cc845188b889ea664ad6dedf337768,1
236fcf54da7a85ca9820717e53a57355d20c006f,1
794f4f777a89b22cab2dc3622ecb9ef805f36873,1
9a6f384d9c402e59bb762d99ce0f2ac3bd0fd511,0
43992076d9b41788ac2138235b8bdc072a1208e6,1
468f61a29075ede591670242bbec47364c2e180f,0
e0c6e76a5bbeb3937ce646afaf1f9edd3f0c7b18,1
73a99843a58eede94445539d0b1c7907f110850d,1
6238a2d81068da25f890c507b971ea38e16906bf,0
a7d99aa8632573cde94edc12744adf621b1cb6de,0
4ce2e07cef78b53810f4a43d1c20450e9870c93d,0
43d80e8e58a0bde4eacc32c08b19ba178d4195b5,0
d80dec051c6b0396db769a28053fa194360f3249,0
bcc1a273f7cf773fe2373cce91a0a6484003ddbe,1
9c4728b29a775e27111a190c8e022538aef94a04,0
1c4a9028366815c25b88a24c6b957e756b5595c7,0
228ede579ceb08b1c35a29753a618b6ca885f912,1
327490d61d63c9c28dd617bf5d821546238bd9c3,1
849153a4b5b751c784c01a1dd0208478ce36a2f8,1
ae451b7b480c813fa7f79f4bfaba0684cea29dd6,0
d59f8e0aa3961a775ea992c71f3861d55f8ca3c8,0
410cfc7c032442571fb2cce8b3bfff19ba437813,1
973e209c64f11a3cec5e97b8cec634afa631da28,1
9f7b489c7be3d0b35b0f3f12d4c3d3a3a74ee877,0
7a308ef944b67694425b8706b4838df30985f7ba,0
cc5c83416247da54693f60fad997b825d6c7a36c,0
5f34b2347b641c45d937132d0b395fa08ed5ef85,1
abc2f606809bc5b44567666b24cd203fe4e4b62a,0
b9a6ea14ba84c86d6fa3ff4feb0c5284ed061995,0
53aa6585508a3f3c0b218c9095afe4124a02ed26,0
7605d51ff662b86d51693a69e5bbdf04a4edad21,0
433697e0a53bdc1c0e5a1c878db9425510ede4b9,0
6f72b1554b2742bd6da7d6660f4cf14eb804f04c,0
3934e12fd464f70a0145e82e287c1218c8e39980,0
158e38051ff71c18b4e1e25f76c141442fecf26d,0
7f22da51db3b27a3c0c6414c150a61c5c5ef3e85,1
5b02f6f8dc821e6aaf7672c24a5ecd01f03cb747,1
95284c68e94719f37b3c3215c9ae3306c4c5b94c,0
0c3af36636ad439fe877db4d38f67b703ad20d24,1
bdb499216bbc2b651a9950306544a565bddaefb6,1
a71dd97f415a7496aa790b16cae15df247faa60a,0
5ff695bdc0ee6fd62adbdd8cdc2ce79b416ec91e,1
1c5cb20b1b4af8167be1d82001a26d82c088d7a7,1
5b9bd847f2f6f17735e053eb0ef44e76719fa624,0
143c9d5d07444a04d9f022442799c69cba668708,1
9a8789816446105677c609a184cddb67edaaa9c3,1
0f8a209aa8553054fa1db513d000c3ca10c94107,0
4609a1f18226eddfef8af7d32d89cb6d43daea04,1
c98a8de644c14772b39bf1ec95d79cc542da6cbc,1
09a944bae4f85ae3a6e16eae6b046f291ec7ba2c,1
dd418bfb184ac89799eeb0d9d69a492fbe8fbde0,0
1eb0b7af7e5dee257aa68f6a76e28974209eb0af,1
57263dc9651befcae16e511176afdc9b007b1603,1
692b72f422805613c2de0b6d60d020564fd8c93e,0
188621b0f29f0d2a7713288cbb3e1e9d3265568e,0
da75d6b8aa84437568b6b3ad7565f0b994ce86a2,0
59f481ebc4dea5c893c4d5a815c810c7cf05a0a3,0
7ef215b1b6e614487110eb2713e5180a563ea661,0
