id,label
7e3f10f952a613903d1274748735a24dc0b41e0f,0
403e186b0ba908e101ef663f3833a23f7bb15db7,0
d705fb6d944b2c8904767a2d93191fd862dc36a7,1
583cc7936510c1fb5085c3d3ab040a4fa84504e2,0
06c269f648e7831d0fab23d4b26029654eb303b1,0
793899ad2b1f1664d707c3395c3be80d96702694,1
b8963702d8f86304d1d573678a7b8d00df13d1b5,0
c505a9300a830dab0282fb96816d15a9485e6566,0
69a375160ecc91760ca5575186c4dbc3d9fda9fa,0
0839bca1c9a5dc68d7c1377169b15673c27cbd0a,0
06b7e465f4af7cbb32ad27d064891af137feefee,1
bce2746bec15f364779f679de58f153fe017b8e3,0
b5a05908589e679b13130dc89b255d97e9be5232,0
22866ad91faa5162d0f39af66275fcd2e30f715a,0
6b593f196a440f145be419a0ee856ddc1f1e482b,0
27698f8aadc3fff02038925fee8a0b415e8c929e,0
a9664f494ca545536663f7e81dec65a6bc9785e5,0
872a0ad6bc1ee6ff812eb5bb51d7fe171b863f67,0
4b20076ce1c637525348e0014e93213a0e8bfbde,1
ce838e4a452b2892f396f3664f80c821cd6abfd2,1
3280c8cc7b04c08d18a6f33427a890e3c8e749f4,1
8b1a7ab4d8550711b8198ea4e258cf3e360a4e9e,0
c5366b72a189defd08cfb9fa5f85c8f324f1fb23,0
cdfc7ddece6b1c06388a83213d391a6042474a21,0
a964be267dfdd38c73b1f1ce131e74c7d9ba13f3,0
06013ea98be4164607f431d3de6b1086a616a009,1
1626c89d8f90665c03eb62526fa46f3845d60d2e,0
02fc50d6d08f37f617f08a610d1f59a61fe3a36e,0
8cf53058cd02bb83a3e0eb7cecc9b0e9420feebd,0
40e5f336d20a669cf16892ceda505778231f160f,0
82a2e86ef9b169c4938856a4e124656a6482cacb,0
d68a345a390519322a2da4477a71211fb3549767,1
0556b5659dbd24251242f439608a8ae5e16904cb,1
56a11a87d8a9b14ed30522a5764f7ee2e39d56ce,0
54e3f7f323ca0f7a6bb17e878c6a5b022d456c1a,1
3cf904e5324d34d4da1ecd35273e530f3c699e37,0
a7943b6da2830f98d935b5a5e19e3f2480e0d30b,0
4b347dc59f040404c6c7f103158ebaa9e18828cd,0
d6bbda3706aefe924a5adaeb1ada73d62527863a,0
b66d79c70ecd778dbf90faaf8ed8c472eb89599d,0
d74d08e914cc55a172f1a2e57be26b32bb039a6e,1
d780244168f8c6334b057b7499e55dec53e0d06a,1
070525cb49ae8728de7bbbe35ac7698ad38db3e7,0
302726a7abe2ccde37d4bfe55e966ee395d8ca0a,0
016d14a659d4384ef757b0069291e4a62a2585c2,1
8251c56543f29953d9533cb175e396510d7037a2,1
58eac6db43e416a289225ebabdfdf9929ef82585,0
f2032752bc7b3f7d31c6f31e311e4715fad529ec,0
7a45611d6c22ec7bc2ad22524c7b3a7d21120429,0
219085cab0564821b75a99e815e7fece2b38bdb4,0
6a36e8610d948afdb61189e732954b966d4e5c7e,1
dffea5dea26c2fb042e6ba4716d7aded6b1b918b,1
f021e29c9cf2355e933ce8643610ecf2c686e87e,1
806d7e27c10a72b80b4c8be30fb75224d5e3b9a9,0
bfc79dcc4c2418af7e204f11167d8d57726a00b1,0
4af95b5a6ec7bedc07e9c1522280904dbeb75844,0
4e169439e8be0e91fc07b480ed206dc156215094,1
49995d8dff947c2d1d27279d027db28a67a44e5c,1
a333b97d3e07dddcc0fca2d12efc94d78f6ff7fb,1
1381c66a18942595456854b1616ac2d05dea2afb,1
1e37160f4acff4b621127caa887cc76a8db7f306,0
b62e820b3617fe08a43d565262c46d352ff0b64d,1
8b34b3e5330cdeb7b76f87f7073b27d475f200e5,0
5399d260dcb0597f38952c4cfa75d2ac3bf42847,1
453ffc2f61e80eb3e38428e20a86d60371f780bc,1
d24bf3cfc1bda284a29dcccb2dd17e7971eb3cf7,0
a1b548c2b35b9a8f54e44cfacec9df3d78c4fe45,0
50033a62335c5d6a78ec3fcf3ad99400a049b5d0,1
3d46c5a12fe99f318a41c9129e109484afe8de9c,1
4b5d4c77407d8d193933358094b39c70c6350209,0
97312614feb4bb1e4439610b4a1a22c27b2949aa,0
0f5a919aa7d6944fdb582736549c419d744a4881,0
7c6177dd92a28403628f538473e60c00f61f1ca6,0
3e98989f5378fca0f15712f8470511de5a1d1a40,1
b096d8b9e3558b44d95ad305e52c8ffdf6a4f002,1
60709a5959f728d965d95dfc07494c427d36549f,0
64e162d3b8e4c2955553853a47f1972ec32271c9,1
1b70a68ec9293ca35c120238556abf3e8a8087af,0
c788b5b50c0145674260f9fb515a9944282d7f14,1
ccd597780b48e6f68d7c7158e4b9e36c48eeb3d5,1
84b5a35858cfa0e7000c872989ecbcb8ed0a1032,0
6b7246cb357503bf1f6ca539a91e109ae3357f6a,0
601668d4fd5d355354c62cc56d782fe95534f752,1
7f7d8ff2a10ba793925e9f69f68c08d38c7d51d8,1
1fb3b91ee5af854e17182f3ff8a243b9ab5a376a,0
74e4a05bd55f282e84a6319689c9f39d3190cdc8,1
9c0e5063250f19db1c762b608f671486b18d6d6b,0
b9fc5d19f2e831c0c6184490132247e5c6157e69,1
96ea29a587923e0b77c602f59e1b1b8ff953f618,1
00b55e9b2650cf3c646d5b74ca9c49cf7aa2c59d,0
cbc0fd663d111508f66d2a28c52013ac45f1d42e,1
2409945a76a9fe5051a03bd83792d1a399937878,1
305dd8985802774f58e7bb96364b9791fdcc94b5,0
03f8e0e3eb13c7688eb6dee258fbb84245f8e97d,1
ca3aca10815c0b03ff752dbf147e4db32037155d,1
76a46e374ad7be251a7326166f4a514e9398bb6d,1
d063b9b6764cb715443e23ccc7ade1e39edc53f2,0
09a2e28d0becd37c3ab268521cf59cdd17b3e2de,0
bd48bf974cd1c53f2fe746fae6d3c29d16f1c0ac,0
3f94a2f09254be613b550079b9822cea29490417,1
63dcef4dd6f65dd68b4d8788679ed78610daeba5,1
4589b442837443c70796bab34d37eed6e8bf3afd,0
86caa5a978048c3f7d5911401987d77ad110121b,1
efb561ef7bc6f0c76da7753b71388fd890bf5ad6,0
099c84aa48e06626cf0328738e22e234e19752da,0
b53c074836fd1575d01a5179a891d6fc32127571,0
d44ae1d04cddf266ed1145198b1588edabf77fb1,1
14c37db567c561702461241bd2ec4c830fa99bd7,0
b4c1360ebb30b13d3ce775ef317ff1e79345eff6,1
ad797684ff964bfd42e531bd2a26b626d7a5d435,1
f2dc7efc0791befa05c77660dae1b2bbdb28e39f,1
7d843db8741be1af62334da056f57b52a5ece4dd,0
3ad92054acd32bb538725ee8acb1aee2f7783523,0
4b1ead3a3647c61ad9831872f15c409426392628,0
5656f0f704afaf3c1762728ba8a6ae2c75c05ca0,1
dcf519890c636ff08b848d125c2edd4e355c7dfa,1
e26f486249c406165563eb9369c5353e7a3caa82,1
45b4bebc189230211b85fc906d12febb609bb9bb,1
7de9cbd3ec28234b17c0cecdcf92ddac09b9ae9c,1
04d69993f4e1e54d402af7005854b0346b35bee5,1
947d3715ccf3460bee66b7484914674605548c0e,0
f89649c303c9809b84068176c4c4c7962867fe86,0
d50b354611cd3e9774695c181f745fccb47cf76a,0
b8d9ba9b68f7b97f4c6981171e63160353193e9d,0
1acac7fc4abd4b4f7dc004309a4bcc6b2c0a703d,1
69f5fc56ad4b859bb0dcdc841dfc959bb6eea7ec,1
cb50a4ca2315fb3b83d2171964181b0e69e53da8,0
f26d15dca5840f5dd1c049e8a62f6cc0eacb5cdf,0
768860f1b8d75610de426705e93487786379744b,1
eb070d944c336c35bd827062f7c46c2a2d7e0a7b,1
950c44307de2f43cea588d318258ebc6dc3b8ff2,1
9901c6e85080a409859368a6989dc2e4ca20abd7,1
5c8719d18b53657c22e93bbe12a56554c1ccfd31,0
49736762236d20506d07bf4f1ea664193561a17a,0
b1dc10c91196ea31792a7518e55f8fd17704e535,1
45abdcd4783dde0fa3588c9bd504c5c67fd9428f,1
4145f449f8af752b628f1d56815bd1e8eb9d1f34,0
06447048e4f972f0e2f366c35e01aeb32eaf55c1,0
cba0466509eb0aef7fd0875ca188b842b07e9cee,1
6097c5717f7061e9adee5a46772c1c6405d587d1,0
ce007f2291f2e608bf724703062de9a0fea72629,0
8090a69c65654a84ae15475b5271616547d0ffaa,1
ec088814e8f5c582bf643fb64e4da9fba4e0ea37,1
e59e3f9aff71a4736c28cc0c46a598b85322d3d1,0
f99dca6176b21bb12e4de7d81105b180778700fa,0
bc5a082672b78c3bd81f1e698a2041cb3e8fab55,0
85c78ab466b441a22c61cf222d5b6244c28d72c8,1
7486b434bdf61a9ae965fd40156b9ed51b40994b,0
9414ef30744ff0d527df25e6aea32d715e114af3,1
505d255240312060c78f7cddd0f910e4581af881,1
70a279b351f8785e6d1cf733628db5ee4bb52bb9,0
9832ad42ff9f4f0f8387b537f77c8f20d8daa35a,1
dcdc9823671402a3541c131ffa1125569537f721,0
9e21eb2acfba6095979ef4066475c92371d81693,0
5b4b742a2cf2afe3a95b598455c9d2139029c3fc,0
f69576dc0a8bf2080b12793ecf7a7f4ae3e50554,1
539ab85be5ee052dd3a9d2b2afdf729bdcfeadd5,1
5c725f1c2337c8b43e14e08a4d9067b139192499,1
dfc2104f1175888fb22f7b894340919ad2a5bbfb,0
591b745c4208ca1837cb8305de844af1115958a6,0
5148900311142e1bfece9194ea5bb4568949977b,0
5949cd6dfa70d2b175a1caf3a0efb9a032c29df6,0
3986e23eac7bc71513804f09cca11d6b96dce4ed,1
4fdb3c891742c2c05c56166a0d2af60b3f24fbc6,1
921dae969395b3b4bcf37f76ad10f2d07d0a43a7,0
aa8126c9664b185e948af65c66494607e06850d9,0
5cdf5b03d999e1d4aeec3035669a9674c7dfe3bc,1
38224f34b777368c125e58d4d4c61ca8931d063e,1
b1b39c0f5ce3eaf70a06754497f8299c3819346f,0
001cda3cde1af0300d34c11bd2951676f737bde1,1
b9665f6da8635ef33e8b16442f47e41ac9dd27a5,0
6f5ab55ece6b5a3272d50a05f33a79f1f0756677,1
10c79da20511cc91d23c5859a043b2f10de73515,1
d08b4326393aca7cc09f567eaa74015e45d49284,1
31577789c9db23915533de7136b8e756712d6dd8,0
e6f111823d69036eab952e787e217968e4b9210e,0
3ce1fc699608e2e3cc138541847884aee6f8da25,1
5079408aa7eb92494e3e7ed007bdd93f6ffac8d9,1
5b6b76ce541da58add24ac4b17d04c4959afe219,1
f403941d2abc2ba7e8b32be92645de4a519ced10,0
20c966296776a5f1acb411a652e1801f40b9a368,0
5e55d5db9748fafdc484e13e40de80b6d37b1a0b,1
11734e611d1a8f3351e4f9a2e9aa65c36c99fba9,1
02e2a550564cb351ac0a3f1127d7e5f6c01079ac,0
cfb5a052c2bfb435827d0d7f2be5bbe76754f481,0
49b70246772dbc2ec07a06f91a419590a44bff3f,0
05b2c18d771bb8372528193e5371a332a41ff83a,0
1ef5ce9f64cd79944d7446e09bf703694e6954a7,1
862542ef13a3c63ca1f61b806c7d4cf6f4610969,0
77d0f625adbe29c2fb4de52aabcb55d60f148104,0
f4d0d66a62acd783f20085297c86959ddc8326af,1
bc89f174913b14d6665eb662b95de243e3877fe7,1
e2b012a2f9c52862ce982ad7a6ab9e5a1401548e,0
f0321e9f065851aa24794da3a0b703af2d5db2cd,0
e1f8d84b2c9e10fbb8a40e95807d072af6d69f1f,0
aae4e05c3e4b2f3557f4956b5e3fa10f94bb749d,0
693a0788aea34873f48ca2221c74614e7c0c1c03,1
6697678870066b21e340e27484b7ef379557365c,0
0ac5a96ac4baca8d99ade6b40f3f493a5529c3c0,1
2a5d8dac877c8e5b771ca80e3112e2f29e220a25,1
e91d751a2677ff8c87538ed5d5aa8617c2f4a580,0
2e14ab48d58786993002ed7fe89bc999d24a73fe,0
7380e7bdb8e887879db0caee45bf87ea630f0e3d,1
3e70a795db701417efc48fe16f46e6a53b49e56c,0
2d6de364153fa3031d064df350f3938bd13c7f2f,0
c0d7c32cbc3b6311a3033887931c2b04b224c782,1
40501ff9b062dacee361e46adfdfc86d4bfd25dd,0
9248877239614edfc90db31f90f3c6d078701f67,1
ad9ae990c45c7539deb8fe96bb9a3e7d654eb68c,1
523ec2d7617ba584021f8a823de747c866396bc9,0
cdb7dbe68cafd0ea0d015dffccca3d3082fa96c0,0
0d49dabf3e16a4ca7d6568d95a3ef6631a2b5e03,1
a889cb2be3ce48057438a022dd316fa37515eb76,1
09dd9f284654490bfe06d0fa650fb13383e0a3e6,1
ea7e3f525dd0343d8603a870279f02cfd819a4d3,1
a87a98ce4b48a3cb5e958c70a96f23826488cbb4,1
29b836917079240792c3a247e55fe5b97c9104e5,0
8209341ed9d9def81c73ec3fe3dd1324666e0220,1
8795e29a2d41cb0cc7a5e84be8d146a0bda01c45,1
482d4f7424547fe89b2c61b22cf1282e0f979ceb,1
54cb970510e26ada0e732a5cc50006173fcd5389,1
fc71d8b6232a1453c7eca1b95444d1cee8c4c2d4,1
33b67460d7e38bd84310caa4b19b9afa19b39e8d,1
727b0f0677144ec494fdb6dc6f5c76369947d314,0
d71eb1b201f36a0f4300d16d515867ab37a8b3d9,0
86ee10b9fee39a1af387d7bc85e1127d0c41b5a1,1
28aff82cdcea09619db3a90079e8b2fc73b718d8,0
ec7f76fb7aec81de90ddc9ced6ded7f16eb1ccc2,0
fd511c78b622bc158ecc485bc9a9a2c046006bc1,1
acf6f744601bba697671e4d47192c7765d8bfc19,0
efbc4e32d4efa33382f2740e89d9f305c6676d42,1
c237c1ea523aa0e15d697d878373c64979844054,0
30a0f08ec1419bae369d610bb10554775f6b6121,0
32e64d064a6a959bb13f7c7414f2efbf18d77145,0
b462500428fc74d0b3fe5280def1fdb281a8fb84,1
7f12105b333ff4f191310e46cbe4a767c15d3f9b,0
c1ed4b90c12272286d3e4b3967eceeef55022e8d,0
81ea78ecaedbc792c99cc1f58c45bcbb82a144e9,0
d4a76fa5c27532ff51489858b4ddcce7aaf33166,1
d4514c5f80e0b997b3071210618afc55ee8c4e87,0
a985d8ea96deb89f34ff070cbef5cbad77e624f2,1
7c2f61231b79a7576927118f61cd9a767903a132,1
0649e52bb964843abc2da8bdda876ba243112aae,0
eca8379507a6f42594bb322521bf1ceffb18e89e,0
1ddb73028825c319bf6993426844abb6e695ca70,1
a076d521d019a04e1c07cecd7cfbfd463511550c,0
cba8d3e502cc7de438837098da45f8a7812f52ac,0
1904f62850a419446f2e7354ef757146c5de8673,0
7f0c74fcd54efea49819d49ef8ffbdcc6107fd0c,0
f5892bc5bb223c4a52b7a6526dbd420637615de2,0
9363012e39a15c7a43ab53c05bb4e9d9b2a1d182,1
08ce677612837ba14c966fa49a01e020e904f0ae,0
a17a59cec5873b83da99ec1dd382de3b7fedd092,0
cf8c7968db8f770d69addca3e8ea74ba3427b6ec,1
afeaa4e50ae8f32d56db63db127627c1cb68d6a8,1
9cbc2e419a79739dd3da45a0d394d7f2c737b682,1
39c4d2ead47e20bc21f84eafd8d878e81d79e351,0
4dca26f0f48fea7faa58313fc00be46d3fbdc1e3,0
b67d56e53ed4d8c64841848582b92507e426eec6,0
1acddb0b31b6c6edcd904f04e335217c0405493b,1
a07dd4ba218ea12ef7e189b105305fa299acb2c5,1
d8a183b215e628e3b5b88fc8c30eadad95d79ec6,0
34b902f2cf52fa2b56dd0b1dd2a32bc88280d8e5,1
11157911f4daf6f91a9cd13d655bc3f0d7e8daee,0
7543bdd65652fd209c815999b2b0b37bf6f27fbb,1
40e0ec347256730cc4b955665e92cd510808af50,1
2c4cf32da6775e6dfbd009fb76bba7807f169bf9,0
065d652d6d8605c68520670f549ef8819521bd21,1
a03ab2e1cae84db58520441e4cc345f26471b0da,0
0277e0e895d82ec36e160d2ca8c89037ec2d4485,0
f8c04fc36d7ee92f61e25efb882365ef83a890da,0
2ba0b6148f8fa3bee9ba0e7f1d28746eec2ff168,1
dc273eb5b4a53c51719d98f040348dd59a349cb1,1
d8af44ef8232db8006200921f0a9a76ad9914f47,0
b4daa91f3de6c5deffdc32ab114d25c4c9009704,0
ee129da173f031878fd6c3ed25f8d82bf5884ad5,0
f1b0469b1333b02e86a95ef1c694612205d5cecf,0
3185a8eee7c8b7f81caabbdd5f195f52955d6cb3,1
eadbbef29bef590ffc13486353f80753aec652a0,0
49721cd58758c1b01c8d1bc4e22d50795669f843,1
2a4b989106c4396f6ade2d0881a4f46adde861c0,1
937092b6f8177265b4a030b8cf3ac64b52e64d45,1
37eae6df96f91927f67e5f275cc109a6ee29ae68,0
06378936996d3c4a04073c44654c319c12002061,1
ab5445a21d7e693515b98b394ca5bee39a7c2ea2,1
76a8017af16514bb7733e48289888a211883c768,1
def721faefc7eeb9fc9cc60f75ead30d79a53835,1
2f4ab8c52351df38fb20b3f05f15f332850ef00d,0
e5b69bf059b450de8547cc24a4d75bd42deae389,0
332d5db47aac7b552dc565dbdee82f312163c801,0
c22177c0a170e70de9d5964e300e7f2a71466582,1
4ca8740ad4d6fbb0364b60c4d525989ec5e35404,1
2b9e046658e1b94f44839e53487a1e3dbaeef231,0
5f5461c307e888f204380d24a8c2d2c7154566df,0
188361edd425f7a28e85f66ec616e77c39e8f90e,1
91fcae83cfb3b2d7f1f930e563cfbe91e644f928,0
f378e2bf4feb8a93d63cf66dfa6685649be84b70,0
973306145c25f2662f8cbf2c8c24658a1fc92679,1
243b2a327c3f155eba6241cbd1ee3266feb9056d,0
3d3c85262266354db85d59165660e4cf2f8f0ee9,0
454a588da085116da2a6ae37de4d59227f7c89f4,0
bb5c20f6964a9080e479f330fa32a88ebcdd0a0b,0
98d9ede1c771b6257e1c9906865949f688850298,1
bc9dc7919faf650043195cd5c86bc3e85f5a5cee,1
f92397d754636d8085d243da99ee1e42d41fde12,0
f59b3c1084b400f01318e10a045007743a20a93e,1
acfe2fa7c071600d4bd38d9a7a692d28c1d74d3c,1
ffb8f3bc7f9f9cf2bfbe8b44bae1c0bec2069d9a,1
2453f8f97310570ca06a6d255d8faef023dcfe39,1
4e997aaeaa74ba0226e2d3c33b4ce868747b0c1a,1
6b21958a0e7aaab4d1fd179d8219f0ee8928eb74,0
09cdfbc5e7afd2af057d754020f0ffb22dd9bae7,1
30301eb39a684c92c70f98c060b6725efa03acb8,0
19e4f8f540ab2822cd2825bd89c858871f2161ac,0
8cbf714205e646fdb93d74f79dd8fd8eeced9b9a,1
7de00f0da192c718ed38eac28cf1a3f821776a68,0
42fca24ed8d619929f7a793056627b86b2b7680b,1
e5c4fd629d703c825eb293b0fd3718bc4558f5a7,0
d227b6c5ca0621c5f27980dff2f4c2fe75323e4b,1
9517656a3885001515457df02bf1b93808ef74f3,0
fd1d656f8cbcc2b8d538d7ec91a2339f69115b11,1
8eef357fb0f86be2213790b849b751a8fd3caf3e,1
a683731324c909c06151f0c3d780d4b5bf1529ca,0
868bb57677cf447bdbb7b1cc34a9ff8ba4d91b09,0
fe64e79b8625517667153b24b18ae484096ff0ad,1
53f4cea59dad07864c8b82e45d7d582075a754d6,0
a5bf21eeaba0ee0571acc659cf69556f110c8cfa,0
282cd5380f234b9964783b1157463c307d17c9ad,1
819c12ecc7df90d256dd2c2ac1979d21e480e5fc,1
8825224705de7049ab5ad31fd8e66ed0261c7583,0
f3cd9e47679da7d2e17736cf2cc211f245f6f5d3,0
94db567ad7c1179e75681999483b37f3e82b8066,1
6e550b82490c5aa9901c7336635229a86ff6b312,1
e67df0f21e8b063f4850ff75d1b4816527f11620,0
323ab7a1b3a1dce49fb6a5de24c47af5b6fec282,0
2b2bddac8b453b53b4bd2c3def8534f06b7880aa,1
de7ef1964dec6be11716fdf58c88384f97f196e3,0
bc9027cd9617a82f6284bae75067403df1dd3934,0
0a4f2e9d8b3d547080d192b6113e14ebebcff0c4,1
08d2746ef5b7b19839ee7ef49adb293dbc40ae45,0
5869f32173e2c5dfba1585eb91dcf644052efacd,0
34fac5e0903aa553d5cff0a824ca3f6555976c7a,0
023431a5d38b148f37050f34dbe2ec45253af058,0
c3e0c30acde54b40eb0656fe0556092f54858344,1
108370affe98a99e066246c0fe41710d33e8983c,1
ad4345ffaf9e14e84f4dd9e375ffe2035fbbbaa5,1
c5b3b994288bf3bfac23898a8a8c17ac4fe28ab1,1
9ef430234ce10ad954278ef316b163c8990407aa,1
c10c0da7a8a820bd88a6aa6248405ee9353ef638,0
0ce424b84339cbc29c5b8117d714929963201cb2,0
245719d7cec9582aac2cf1b4bc7812f3673877b6,0
fbf27cd471864ec069365a2319da09fee9dfafe6,0
557d4f8c9dbb5682cf3dba0e5d8cc7ab3cb38a5f,1
ba6296e6febc299a42efcdacb7ac1e7706b3ae93,0
8357f560cc2f285d218a94a215d56ac2eebe21b9,0
e7eb517948897d49aae9eefdf43516b436ed46cb,1
cda85cba6e0b433d8a418c4a8609b7820af61ca3,1
42d7df345cfee4d2056199002463b28cc1625ea7,1
d25dfb9e45c633afb48679eef3d33bf47da339f3,0
d39717f85152ae3c5b6d24d8560a773f5ea568a6,0
6e0a99d431954c99a02956ea11cdc45976b27225,1
1150958e845b08fb81932d6a02c2723f906d99e3,0
d63436a54959e9b6f05ff4695f3f64f603f89271,0
595e59ee48b09bf2a29972af4734ecfe59857820,0
8bc50f24e3ea870fe5e37881588a8d9b28146422,0
a2d9800e3df4eec061a40bb70274118354fa7cb8,0
42f5c34233f06e11121931852d34f11cf908bcbe,0
d1266e07bf4b6477ace5499fbe6af5ae3c92bf9b,1
b78df9c4e91bf9581e663faad6ba6ccf568e8be5,0
e8cbb9a863d93f8c75f8fd6f6a707b54a13c4cfc,1
b0539583071fad3ccb5f8d6402eba42ec06594cc,0
3d07fac862fb7462a2184c125ec2fea1ecb7f1fc,0
65fdbcd0e71c83472576c090e59373889025e56d,0
77797682639f331f8a5e1197efea219dda7ba7c8,1
e8c5ec389730a4b7bad231a7cca549ccf551abae,1
9e1e7feda15272a52ba362b0d6be89c95184e601,1
8ec224ea1262fb61f23576d8c6c92fa80481afd8,0
f77d7638392555aa54887411bd7a3ec9b6470275,0
cb46ce9dee8eb4ab6d8c0883d24293b89929c116,0
901538a39c9c1c12e727d56139a3418c1c1fd6a8,0
44e0fba339c5d79249448d71773e2a2d8224021d,0
9e0ff8656dd8628e9a9f53a8d257da3c47af51f5,0
e7ed49cadef30043bb2a16dae77fc13b1983117b,0
8be08be577cf5249ac486f19afdcef105cf918b3,0
9bd979efd3c171ca95d2de36b2dfdf79861fd7bc,0
5f521ad5aacc2420dffc5089f758762f3b325035,0
96ab4b5b3b02c04a42177d420b079149a113cd8f,0
d32bd9a02f6fe8ffa234793f0c034d7ee4f7800e,0
6a9bed681d99f8e3ae2b804e78c23f0bd33e6579,0
a30aceace4d5b2284daeb4182cb7a232bd1bf919,1
ab7c42c5b3d700ead72417c784382380e2b00948,1
87768b9ce56d5655a479679287de35aa430b884a,1
684d15897d5ef668544e0ecfeb72896075dea522,1
99394ab52edb02ce36915b4ddb5b07d349e5b269,0
f50c50dff9b29d8dba4f07c9d90207800c70bff1,0
8c2c5e14e301952537bc18e39e40e6dc79c88b02,1
f0ca7c1579776e45d5cb042a2e656145cb2d9221,0
0a3b062beadc89957dde5014269a79795442845a,0
493eae41cff161b09262a8e4fdb9f201b92a09c7,1
1779f246ace34332685722393726c28b1af22989,1
6ccc0a3e4cd0385203fac9ff2b09efd8a9808fb0,0
39acf3cd7f87f2a052ec48d3cbbbb1256fb2f300,1
b1b40aec2f219d75178b7789db77258875d0cbec,0
7e6e08965cf1f6cff882e16113da474970f4300c,1
8da7eac78a2ca56e10a891659a5046b2efd69d1e,1
01dfb4de64992170ac5f2719a6cdd20f06428203,1
418e356845aa18bb4f1b702ea6fdace4901909f4,0
5fc00972facb8b650bb34701e311a0cbf497da81,1
25db3094dbcb04bb55d1b36439674a708cd35615,0
425bef6d06523f2d3eae7b70f62a4303c49ae967,1
b3c937d3c99117c0e40fadc63da98479908316d1,0
5032a6616810fa081b17eddcba4802442c26b9f2,0
5befad6f28b63252e877170e38a8edfa569e2283,0
f6ef596116fc166786a290884c6f3ae44dde9645,0
ff6bebebf0fefad18fd53012a0293385f5f8ece7,0
9e790353c2e49bed6be8d8800af6eda74ae86da0,0
28451216677eaa35d01027e2b45b00a959b15c28,0
f662a6b5da4ce289e49bc4184ff349312b3c1674,1
2f76da5b1fa725ddd23098a2f77fd8cf1d9d7e9f,0
d296ce48043a3ea952796867d782a66264637a12,0
f9cca9e7603806aed5ef751b8852d75bdec072f2,0
e08a47e1706c5ba0f0fee815de49e05609687dcf,0
bbffe91534e4448346c2c2e389345c868e2133d3,0
bafcdc6e8d13d57e77a0d0ef0ad9ea134311a95d,1
2e5625bf91cb0b51457fc44f1737a7b9f56c82dd,0
e83e221605b37300a14a7c49756517f4b916b173,1
db2f34f9ddb28f60621e7dd5ccfda1e43989e6da,0
a541c362d1b1992d07a4a18f51217d6cbd00fcfa,1
6408e44cc720e1d976f49787eeebb4da42c0a3df,0
8c09da4e858f2bc8d1bb1d5f6fbec55c538a2128,0
ffe852570c4e308d823023d406383bcc0c947da5,0
2cacf0af90f91f46639c96ffb065b63cd19a4f2d,0
0a7aec9a6c0275386edc9362cb2dfd4feaa9aa90,0
ebddcc74f33ba7ca503cc671d0881067ffa4a1d1,1
e8068be837b54e074496ae0037fdc7405d338b09,1
3aa616f6134876942b90e4562cab3dea3fc3a88c,0
ee8258f00b2443314a021c709680c8cd415225d6,1
a532f5b7a8b3d1d8059dd97f01e69d5a6056e758,1
6c53129282bbed7bbed83dc85c1a6915824539b7,0
51c40b454e5084daa3112a4d762dd28d10825a53,1
3f43ce99b9e4e33d058851d7d50ab860f839acf2,0
d7b646a1f80be595601a6143f601afc43199390c,1
4eeb50cef8414086c2fbf386ddb9f34e91a317ff,1
2ee38d06534b664ff10c1a56b4fd24ba6d0baa65,0
6b42022006e55b93b4adf31efae44e4dfb2e011b,0
4b4c12872ee0024ee22a748e6b5cfb158b12afe4,1
db8abacf44b39a6cb1491a76499a10d3b293db69,1
6d5fcb42e011327a59b1833aac0a173f4c9c6409,0
6bb6fe7bb732dd11fc9d56febcead3121907ac15,0
5dce2ae752b5d46fe562a10ab65a8f7448936c2c,0
86d30191c615039841deead574b61c2cfd5eb0cb,1
d926e4d8efeb2755de6353bb4f675b0f7ce2e5ca,1
d5e33a60f8440ce9c877b1e7a93972fcb4215f22,0
ff4e89ac9ad3bf51ef664417db3c1d5bb29c6f37,1
dc154ba3a422079f951cd512e111408261948e2e,1
d3e2514db8665b153d8b0166ca5a75b7762c8ef6,1
c2cd5de888b7d90b969f364d0d2b5c01ed7d22e2,0
ea8633d9599671c92173fc67000890fa7470b581,0
5bd1b5affe8b253b0720e76caca433f4e3ad4fe9,1
68b8fe83d6df938655750d2c8c8a6bae501431d1,0
fd1dd02aac4a073a8c19476d72ec44816b477821,0
dda68fef838a39356ef918764a7031f2aa5127e5,1
98e17f5944decdaf3987f5b6eb67642e34babf28,1
bcfafaf829c5a8a1e921712f00a61d3a21417a0d,0
a06ddfbd4460217f71fba07740b8d26016fd6703,0
5c05900e556c6ef8f148f8ffcc424a71bbbe5369,0
8f363aeda6afeefa9fdd1f9e5f84831b5655515e,1
6ba0a65da7dc783767c138b308899dfbd68e248d,1
d5feedaedecb5064234474fad113c5b083521776,1
3e713c9af51018003487781748fbddd2409e94a8,0
8aa3648155525ce6bdb972ee3e107700805628d1,0
0ca89b7dcc30ea7593c7f6d61e5786841f055c36,0
e0186fa8dcac798537a20a54f9a89ad6d9cb6723,0
b651855e3414291126354eeeea35295e2c5073ce,1
89f86ee1d6c49070da3282c6a720885cc6dbf207,0
ad7b116b780f70edf3fe7d559a50508bb1fa5944,1
29e0a1d58d0f36c1082e52ff88823d181ff8969d,1
8370b7b5461dd33528ca9f61a8302d214858f9f2,0
91586313de1f8875e1fd9c99cdf0f76534b5b3e1,0
618778057f8e2231fa1fb322efa40ae5b595ca6d,1
2122ca6e42f0d3b26b64abcfc6bc7263e80799ba,1
